# Printing on the boundaries of the equation Conduction of the problem pb
# Conduction heat transfer rate=Integral(lambda*grad(T)*ndS) [W] if SI units used
# Boundary:	Bas		Droit		Haut		Gauche		Total
# Time								
1.0852e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.118e-02
1.0876e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.102e-02
1.0899e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.086e-02
1.0923e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.071e-02
1.0946e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.055e-02
1.0970e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.040e-02
1.0994e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.025e-02
1.1017e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.010e-02
1.1041e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.958e-03
1.1065e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.815e-03
1.1088e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.674e-03
1.1112e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.535e-03
1.1136e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.398e-03
1.1159e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.263e-03
1.1183e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.130e-03
1.1207e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.999e-03
1.1230e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.870e-03
1.1254e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.742e-03
1.1278e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.617e-03
1.1301e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.493e-03
1.1325e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.371e-03
1.1349e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.251e-03
1.1372e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.132e-03
1.1396e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.015e-03
1.1420e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.900e-03
1.1443e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.787e-03
1.1467e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.675e-03
1.1491e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.565e-03
1.1514e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.456e-03
1.1538e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.349e-03
1.1562e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.243e-03
1.1585e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.139e-03
1.1609e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.037e-03
1.1632e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.936e-03
1.1656e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.836e-03
1.1680e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.738e-03
1.1703e+00 	-1.036e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.641e-03
1.1727e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.546e-03
1.1751e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.452e-03
1.1774e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.359e-03
1.1798e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.268e-03
1.1822e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.177e-03
1.1845e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.089e-03
1.1869e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.001e-03
1.1893e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.915e-03
1.1916e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.830e-03
1.1940e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.746e-03
1.1964e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.664e-03
1.1987e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.582e-03
1.2011e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.502e-03
1.2035e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.423e-03
1.2058e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.345e-03
1.2082e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.268e-03
1.2106e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.193e-03
1.2129e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.118e-03
1.2153e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.045e-03
1.2177e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.972e-03
1.2200e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.901e-03
1.2224e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.830e-03
1.2248e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.761e-03
1.2271e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.693e-03
1.2295e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.625e-03
1.2318e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.559e-03
1.2342e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.493e-03
1.2366e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.429e-03
1.2389e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.365e-03
1.2413e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.302e-03
1.2437e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.241e-03
1.2460e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.180e-03
1.2484e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.120e-03
1.2508e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.060e-03
1.2531e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.002e-03
1.2555e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.945e-03
1.2579e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.888e-03
1.2602e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.832e-03
1.2626e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.777e-03
1.2650e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.723e-03
1.2673e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.669e-03
1.2697e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.617e-03
1.2721e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.565e-03
1.2744e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.513e-03
1.2768e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.463e-03
1.2792e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.413e-03
1.2815e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.364e-03
1.2839e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.316e-03
1.2863e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.268e-03
1.2886e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.221e-03
1.2910e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.175e-03
1.2934e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.129e-03
1.2957e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.084e-03
1.2981e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.040e-03
1.3004e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.996e-03
1.3028e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.953e-03
1.3052e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.911e-03
1.3075e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.869e-03
1.3099e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.828e-03
1.3123e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.787e-03
1.3146e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.747e-03
1.3170e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.708e-03
1.3194e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.669e-03
1.3217e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.631e-03
1.3241e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.593e-03
1.3265e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.556e-03
1.3288e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.519e-03
1.3312e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.483e-03
1.3336e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.447e-03
1.3359e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.412e-03
1.3383e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.377e-03
1.3407e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.343e-03
1.3430e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.309e-03
1.3454e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.276e-03
1.3478e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.243e-03
1.3501e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.211e-03
1.3525e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.179e-03
1.3549e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.148e-03
1.3572e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.117e-03
1.3596e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.087e-03
1.3620e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.057e-03
1.3643e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-2.027e-03
1.3667e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.998e-03
1.3690e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.970e-03
1.3714e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.941e-03
1.3738e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.913e-03
1.3761e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.886e-03
1.3785e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.859e-03
1.3809e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.832e-03
1.3832e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.806e-03
1.3856e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.780e-03
1.3880e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.754e-03
1.3903e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.729e-03
1.3927e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.704e-03
1.3951e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.680e-03
1.3974e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.656e-03
1.3998e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.632e-03
1.4022e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.608e-03
1.4045e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.585e-03
1.4069e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.562e-03
1.4093e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.540e-03
1.4116e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.518e-03
1.4140e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.496e-03
1.4164e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.475e-03
1.4187e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.453e-03
1.4211e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.433e-03
1.4235e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.412e-03
1.4258e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.392e-03
1.4282e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.372e-03
1.4306e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.352e-03
1.4329e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.333e-03
1.4353e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.313e-03
1.4376e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.295e-03
1.4400e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.276e-03
1.4424e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.258e-03
1.4447e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.240e-03
1.4471e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.222e-03
1.4495e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.204e-03
1.4518e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.187e-03
1.4542e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.170e-03
1.4566e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.153e-03
1.4589e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.136e-03
1.4613e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.120e-03
1.4637e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.104e-03
1.4660e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.088e-03
1.4684e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.073e-03
1.4708e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.057e-03
1.4731e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.042e-03
1.4755e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.027e-03
1.4779e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-1.012e-03
1.4802e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.977e-04
1.4826e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.834e-04
1.4850e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.693e-04
1.4873e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.553e-04
1.4897e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.416e-04
1.4921e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.281e-04
1.4944e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.148e-04
1.4968e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-9.016e-04
1.4992e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.887e-04
1.5015e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.759e-04
1.5039e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.633e-04
1.5062e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.509e-04
1.5086e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.387e-04
1.5110e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.266e-04
1.5133e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.148e-04
1.5157e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-8.031e-04
1.5181e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.915e-04
1.5204e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.802e-04
1.5228e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.689e-04
1.5252e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.579e-04
1.5275e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.470e-04
1.5299e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.363e-04
1.5323e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.257e-04
1.5346e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.153e-04
1.5370e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-7.050e-04
1.5394e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.949e-04
1.5417e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.849e-04
1.5441e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.751e-04
1.5465e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.654e-04
1.5488e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.558e-04
1.5512e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.464e-04
1.5536e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.371e-04
1.5559e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.279e-04
1.5583e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.189e-04
1.5607e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.100e-04
1.5630e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-6.013e-04
1.5654e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.926e-04
1.5678e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.841e-04
1.5701e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.757e-04
1.5725e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.674e-04
1.5748e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.593e-04
1.5772e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.513e-04
1.5796e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.433e-04
1.5819e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.355e-04
1.5843e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.278e-04
1.5867e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.203e-04
1.5890e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.128e-04
1.5914e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-5.054e-04
1.5938e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.982e-04
1.5961e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.910e-04
1.5985e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.840e-04
1.6009e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.770e-04
1.6032e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.701e-04
1.6056e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.634e-04
1.6080e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.567e-04
1.6103e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.502e-04
1.6127e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.437e-04
1.6151e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.373e-04
1.6174e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.311e-04
1.6198e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.249e-04
1.6222e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.188e-04
1.6245e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.127e-04
1.6269e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.068e-04
1.6293e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-4.010e-04
1.6316e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.952e-04
1.6340e+00 	-1.035e+01 	0.000e+00 	1.035e+01 	0.000e+00 	-3.895e-04
